REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4,2020-04-13T16:50:31Z,OliverMaerz,Convert Word readme to markdown,https://github.com/openmainframeproject/cobol-programming-course/pull/4,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5,2020-04-13T17:07:47Z,michael-conrad,Provide markdown version of $README.docx,https://github.com/openmainframeproject/cobol-programming-course/pull/5,"Used the command:
$ pandoc -o README.md --to=gfm \$README.docx",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6,2020-04-13T17:11:01Z,OliverMaerz,Convert Word readme to markdown,https://github.com/openmainframeproject/cobol-programming-course/pull/6,,2020-04-13T19:40:36Z,jmertic,https://github.com/openmainframeproject/cobol-programming-course/pull/6#issuecomment-613060961,"@martinkeen @Sudharsana-Srinivasan Can you review and merge?
Thank you @OliverMaerz !",@martinkeen @sudharsana - srinivasan can -PRON- review and merge thank -PRON- @olivermaerz,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7,2020-04-13T17:13:38Z,michael-conrad,Convert $README.docx to README.md with pandoc.,https://github.com/openmainframeproject/cobol-programming-course/pull/7,"Used the command:
$ pandoc -o README.md --to=gfm \$README.docx 
also did the sign off thing.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9,2020-04-13T19:51:22Z,jmertic,Create README.md,https://github.com/openmainframeproject/cobol-programming-course/pull/9,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,10,2020-04-13T20:02:54Z,OliverMaerz,Add newlines to README,https://github.com/openmainframeproject/cobol-programming-course/pull/10,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,12,2020-04-14T14:31:59Z,salisbuk7897,Changed PROGRAM-ID from CBL0001 to CBL0002,https://github.com/openmainframeproject/cobol-programming-course/pull/12,.,2020-04-28T22:49:39Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/pull/12#issuecomment-620895469,"@salisbuk7897 PR is out of date with base branch, could you please update?",@salisbuk7897 pr be out of date with base branch could -PRON- please update,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,12,2020-04-14T14:31:59Z,salisbuk7897,Changed PROGRAM-ID from CBL0001 to CBL0002,https://github.com/openmainframeproject/cobol-programming-course/pull/12,.,2020-05-05T21:30:13Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/12#issuecomment-624316938,Issue resolved in #107,issue resolve in # 107,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,13,2020-04-14T14:51:31Z,salisbuk7897,Changed PROGRAM-ID. from CBL0001 to CBL0002,https://github.com/openmainframeproject/cobol-programming-course/pull/13,.,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,14,2020-04-14T15:23:18Z,salisbuk7897,Changed PROGRAM-ID from CBL0001 to CBL0002,https://github.com/openmainframeproject/cobol-programming-course/pull/14,Signed-off-by: Salisu Ali salisbuk7897@gmail.com,2020-04-14T15:24:11Z,salisbuk7897,https://github.com/openmainframeproject/cobol-programming-course/pull/14#issuecomment-613508147,Signed-off-by: Salisu Ali salisbuk7897@gmail.com,sign - off - by salisu ali salisbuk7897@gmailcom,0
